ip,request_count,max_req_count_5min,avg_req_count_5min,requests_per_second,avg_time_between_requests,unique_endpoints,unique_ids_accessed,status_404_count,max_error_rate_5min,suspicious_ua_ratio,bot_ratio,mobile_ratio,post_frequency,max_repeated_endpoint_hits,login_attempt_count,failed_login_count,failed_login_rate,max_login_req_per_min,avg_time_between_login_attempts,iso_prediction,iso_score_raw,dbscan_label,ae_reconstruction_error,ae_prediction,iso_anomaly_score,dbscan_anomaly_score,ae_anomaly_score,risk_score,risk_level,attack_type
74.178.7.34,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.178.81.107,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.179.41.19,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.179.79.53,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.179.8.10,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
74.179.94.76,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.180.100.30,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.180.116.42,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
74.180.120.55,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.180.143.225,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.180.237.162,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.180.244.229,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.180.25.33,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.180.70.29,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392885301661886,1,0,0,0,0.0,Low,Normal
74.180.70.64,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
74.182.133.229,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.182.143.112,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.182.219.189,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.0024147377106973344,-1,123.38295939428042,1,0,1,0,0.3,Medium,Traffic Spike
74.182.34.11,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.184.129.4,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.184.221.85,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,0,0,0.0,0.0,0.0,1,0.15024216299904558,-1,114.45134797275092,1,0,1,0,0.3,Medium,Traffic Spike
74.184.30.167,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.184.6.16,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.185.197.205,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.06989658684722488,0,1.3094390438562407,1,0,0,0,0.0,Low,Normal
74.185.8.125,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.186.181.234,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.186.48.205,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.187.39.228,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
74.188.3.113,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.188.55.76,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
74.188.81.56,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.189.105.130,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.189.128.154,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.189.35.65,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.189.40.203,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.189.71.112,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24103766265786,1,0,1,0,0.3,Medium,Traffic Spike
74.19.132.217,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.19.146.6,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.19.16.136,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
74.19.169.134,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.19.66.132,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
74.191.119.176,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
74.192.211.218,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
74.192.219.188,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
74.194.100.206,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
74.194.161.104,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
74.194.184.96,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
74.194.199.9,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.194.76.37,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.194.85.148,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.195.32.130,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.196.141.90,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.196.212.18,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.196.233.154,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.196.250.17,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.197.115.79,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.0024147377106973344,-1,123.38295939428042,1,0,1,0,0.3,Medium,Traffic Spike
74.197.120.114,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.06989658684722488,0,1.3094390438562407,1,0,0,0,0.0,Low,Normal
74.197.177.106,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
74.197.22.96,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.0024147377106973344,-1,123.38295939428042,1,0,1,0,0.3,Medium,Traffic Spike
74.198.64.65,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.199.163.99,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.2.19.76,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
74.20.132.241,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.20.201.52,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.200.57.233,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.200.57.41,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.201.2.59,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
74.203.157.201,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.203.35.211,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.205.250.141,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
74.207.168.209,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.209.170.28,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.209.219.76,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.21.127.86,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.21.234.70,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.210.136.2,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.211.140.105,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.211.7.30,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392885301661886,1,0,0,0,0.0,Low,Normal
74.211.95.185,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
74.212.224.175,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.212.228.40,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.213.110.45,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
74.213.122.71,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.213.158.99,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.213.5.200,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.214.159.51,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24103766265786,1,0,1,0,0.3,Medium,Traffic Spike
74.215.156.29,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.215.185.110,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.215.60.49,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.216.160.98,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
74.216.161.253,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.216.184.35,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.216.36.14,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
74.217.108.60,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.217.121.194,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.217.150.121,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.217.195.190,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.217.42.45,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.217.5.15,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.218.235.206,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24103766265786,1,0,1,0,0.3,Medium,Traffic Spike
74.218.254.121,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.219.111.21,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.219.248.223,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.219.252.209,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.219.9.185,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
74.22.215.169,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.22.28.202,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
74.22.70.227,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.221.56.42,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.221.75.201,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392885301661886,1,0,0,0,0.0,Low,Normal
74.222.208.188,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
74.222.242.79,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
74.223.135.245,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.223.162.71,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.223.178.218,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.224.102.34,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
74.224.163.61,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.224.165.192,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.224.192.235,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
74.224.27.160,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.226.184.160,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.227.110.43,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
74.227.79.6,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
74.228.156.81,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
